date,teamA_win,diff_GP,diff_W,diff_L,diff_AGT,diff_K,diff_D,diff_KD,diff_CKPM,diff_GSPD,diff_GD15,diff_FB%,diff_FT%,diff_F3T%,diff_PPG,diff_HLD%,diff_GRB%,diff_FD%,diff_DRG%,diff_ELD%,diff_FBN%,diff_BN%,diff_LNE%,diff_JNG%,diff_WPM,diff_CWPM,diff_WCPM,diff_winrate%,ratio_GP,ratio_W,ratio_L,ratio_AGT,ratio_K,ratio_D,ratio_KD,ratio_CKPM,ratio_GSPD,ratio_GD15,ratio_FB%,ratio_FT%,ratio_F3T%,ratio_PPG,ratio_HLD%,ratio_GRB%,ratio_FD%,ratio_DRG%,ratio_ELD%,ratio_FBN%,ratio_BN%,ratio_LNE%,ratio_JNG%,ratio_WPM,ratio_CWPM,ratio_WCPM,ratio_winrate%
2025-08-14,1,2.0,11.0,-9.0,1.0180555555555593,130.0,-97.0,1.0270595173289787,-0.10472209448705794,0.14275259880952368,1767.2261904761904,0.1428571428571429,0.16666666666666669,0.3214285714285714,1.2380952380952381,-0.07142857142857151,0.14069264069264076,0.1904761904761905,0.3510334996436208,-1.0,0.40476190476190477,0.4285714285714287,0.031784102503897516,0.06364014076298952,-0.08714166666666578,-0.20912953889116248,0.3082231653625078,0.7857142857142857,1.1666665694444527,11000000.0,0.2499999791666684,1.0336099434087231,2.150442458845642,0.6325757551796373,3.3994939390128365,0.8994763170205767,-0.972020628180292,-0.9955504185245968,1.2857117142908572,1.4999955000135001,2.2857051428937143,1.3714281600001235,0.8571411428605712,1.309520928577767,2.1428442857914285,2.4679479507273476,-1.0,3.428550857266286,2.9999860000653347,1.0654786678175758,1.1378426738982987,0.97552648464091,0.8489870236161797,1.2300410754656983,785714.2857142857
2025-08-13,1,-1.0,6.0,-7.0,-0.8923076923076962,59.0,-37.0,0.42489992334554094,0.14403934623666625,0.0335505305274725,-743.6263736263736,-0.03296703296703296,0.032967032967033016,-0.12087912087912078,-0.09340659340659263,-0.1978021978021978,-0.010989010989011061,0.24725274725274732,0.19138180067404914,-1.0,0.39560439560439564,0.32280701754385976,0.005400664932077914,0.017405505720831993,0.3382538461538469,0.044155693663273654,0.20701199171719287,0.4780219780219781,0.9285713622449028,2.9999990000003334,0.3636363305785154,0.9742355534203104,1.3619631818284468,0.8432203354100833,1.615190188494866,1.1760322417995108,0.17731120523840718,-2.061990941735693,0.9423060432721165,1.0769205641084276,0.7179470427389518,0.9753263025988578,0.5384602820542136,0.9790191099844961,2.153836102611009,1.5128991712366728,0.0,3.769204384800077,2.533321300057159,1.0108990749737914,1.0366735907867644,1.1002973301279515,1.032551229593562,1.136335682846646,3.230754153916514
2025-08-13,1,2.0,9.0,-7.0,-2.6670634920635017,95.0,-64.0,0.8942890442890442,0.008709722161738376,0.1305844999999999,1509.0595238095239,0.380952380952381,0.6190476190476191,0.5357142857142857,2.297619047619048,0.5357142857142857,-0.11965811965811968,0.3571428571428571,0.34461152882205515,-1.0,0.40476190476190477,0.3846153846153847,0.02276234863917892,0.06872933952803156,0.2022761904761916,-0.030844750793486142,0.03820907186071709,0.6190476190476191,1.1666665694444527,5.499997250001375,0.299999970000003,0.9173288111433415,1.6209150220855228,0.7090909058677686,2.2859025283989114,1.0089760522497988,-0.3243332873578129,-0.6566383948032153,2.142850714305,4.714257428741144,3.1428445714788573,1.9507381090541815,3.1428445714788573,0.7846139723102344,1.7142822857211426,1.9649067789627737,-1.0,3.428550857266286,2.666655111161186,1.047298969343506,1.1502163160436853,1.057939952126943,0.9780089960002667,1.0272498989197625,4.714257428741144
2025-08-10,0,0.0,-4.0,4.0,-1.6472222222222186,-37.0,27.0,-0.3401515151515152,-0.0019778920412386602,-0.0781249242499999,-491.41666666666674,0.16666666666666669,-0.08333333333333337,-0.16666666666666663,-0.16666666666666652,-0.08333333333333331,0.25,-0.16666666666666669,-0.0825526932084309,0.6666666666666667,-0.41666666666666674,-0.34191176470588236,-0.012320027723850047,-0.05810281816944102,0.0762583333333331,0.06614566853395809,-0.12663384916258047,-0.33333333333333337,0.9999999166666736,0.4285713673469475,1.799999640000072,0.9542066996011885,0.7861271630859702,1.1636363565840222,0.6755773903452635,0.9975127528908704,-0.7558820683842296,0.276619234136478,1.4999955000135001,0.8571413877576209,0.7499988750016875,0.9574465640561964,0.83333166667,1.9999920000320002,0.599998560003456,0.8263529416122855,2.9999910000270003,0.28571379591920687,0.3541659976864488,0.9757530136597803,0.8914399014190816,1.0226915198315225,1.0507994319932332,0.9216608177940231,0.42857069387881047
2025-08-10,0,-2.0,-7.0,5.0,1.1566666666666663,-73.0,36.0,-0.6462747778537253,0.04799546399746957,-0.1454736316666666,-1441.3333333333335,-0.18333333333333335,-0.21666666666666667,-0.2,-1.7166666666666668,-0.21666666666666667,0.13888888888888884,0.16666666666666669,-0.1747135842880524,-1.0,-0.3,-0.31060606060606066,-0.030152415010365474,-0.045682389375802324,0.04186833333333295,0.19787695914894643,-0.1501230661367008,-0.55,0.8333332638888947,0.22222219753086697,2.666665777778074,1.036865836806401,0.6572769922193569,1.2337662257547648,0.5327399162844094,1.0490718053411345,-1.546923251438732,-1.003707134841927,0.6857131102060967,0.4799988480027648,0.5999988000023999,0.6113206163047661,0.4799988480027648,1.263155501389576,1.4999955000135001,0.6867192381938237,-1.0,0.3999992000016,0.4675316660496114,0.9413809759579786,0.9110718318028002,1.0120324241844807,1.1680525706215048,0.9073222578690593,0.2666663111115852
2025-08-09,0,-2.0,-9.0,7.0,0.9050000000000082,-102.0,75.0,-0.9485350076103503,0.07351314010861865,-0.08719119333333329,-1145.45,-0.25,-0.35,-0.45,-1.0333333333333332,-0.33333333333333337,-0.04713804713804709,-0.6333333333333333,-0.37794871794871804,-1.0,-0.3,-0.2954545454545454,-0.015103865790843773,-0.0684274275406676,-0.07623500000000005,0.053632606358415824,-0.08193578145765423,-0.75,0.8333332638888947,0.0,3.3333322222225923,1.0302254039446013,0.497536943361887,1.5208333227719908,0.3271473487433072,1.0758323401914154,-3.253426420598448,-1.7386730382817144,0.666665777778963,0.5333326222231703,0.39999946666737773,0.7615382857988571,0.599999280000864,0.8962943244487827,0.2399997120003456,0.4273497798507608,-1.0,0.3999992000016,0.45833249305709606,0.9698767606169487,0.8701328669357115,0.9791221533134365,1.0394928104341912,0.943482318793517,0.0
2025-08-09,0,3.0,1.0,2.0,1.2233333333333363,21.0,60.0,-0.22505050505050528,-0.037424543494191664,0.0025790223333334,289.5,0.24999999999999994,-0.3333333333333333,-0.1166666666666667,-0.40000000000000013,0.1499999999999999,0.28888888888888886,0.0,-0.08659100462379155,-1.0,0.55,0.2897727272727273,-0.0059121602261782424,-0.0077885244940151255,-0.17958666666666723,-0.09470476287456919,-0.10187474926935125,-0.033333333333333326,1.249999895833342,1.1666664722222546,1.3333331111111482,1.0352376082024695,1.1065989791543198,1.3636363553719009,0.8115052424786885,0.9568777459901338,0.07174728796886168,0.051338066798486286,1.5999961600092159,0.499999250001125,0.7999986285737795,0.8285710734695398,1.2571407020445104,1.6499962875083531,0.99999850000225,0.8490827692542797,-1.0,3.1999872000512,1.662333862717405,0.9882002000398031,0.984504726929626,0.9490059017323186,0.9294524693363125,0.9397638003359339,0.9333314666703999
2025-08-08,0,-2.0,-4.0,2.0,-0.6424999999999912,-62.0,0.0,-0.42465753424657526,0.03363867255042996,-0.0924534599999999,-1294.175,-0.04999999999999999,-0.35,-0.35,-0.4500000000000002,-0.375,0.19999999999999996,-0.32499999999999996,-0.2293233082706767,-1.0,-0.44999999999999996,-0.3173076923076923,-0.02331427314665724,-0.048771440878931704,-0.20753499999999958,-0.0389134138516789,-0.23359772177446003,-0.35,0.7999999200000081,0.33333327777778704,1.4999996250000938,0.980518466327518,0.6497175104535734,0.999999993150685,0.6497169781995548,1.034105591342195,-2.502107981693713,-4.861299796823824,0.8333305555648148,0.41666597222337964,0.41666597222337964,0.8783781409788808,0.249999500001,1.4285683673534986,0.5357135204092566,0.5986831628307807,-1.0,0.35714234693950436,0.5416658842603894,0.9540498426336859,0.9057832837498636,0.9441222946756304,0.9717442539338073,0.8644851120837184,0.41666597222337964
2025-08-08,1,1.0,0.0,1.0,-2.672727272727272,32.0,51.0,-0.16179294692737423,0.19772023434839625,-0.055915650909090904,-906.6454545454546,0.24545454545454543,-0.1454545454545455,-0.42727272727272725,-0.045454545454545414,-0.12727272727272732,0.3787878787878788,0.05454545454545445,0.047169811320754707,-0.3333333333333333,-0.24545454545454548,-0.0714285714285714,-0.007804476644716396,-0.03260142043049152,0.3834163636363641,0.1268392668575189,0.08470457583130298,-0.0636363636363636,1.099999890000011,0.9999998571428775,1.333332888889037,0.9265397654805213,1.2091503188944424,1.398437489074707,0.8646430857449747,1.2510874136664227,-0.1130258881419794,-0.6392071124683555,1.8181757575959596,0.7575744949515992,0.38960983302491387,0.987012705009357,0.6818164772769886,3.2727076364814547,1.1363607954616475,1.0943374339666414,0.0,0.6493497217081897,0.8749984687526797,0.9846727167942665,0.9387450955185995,1.115080273419162,1.0981301755388189,1.0520689267719516,0.9090896103914656
2025-08-07,1,0.0,-1.0,1.0,1.9111111111111079,-3.0,23.0,-0.3589347079037801,0.011522746673885087,0.0023555666666667044,-613.6666666666666,0.11111111111111116,-0.5555555555555556,-0.4444444444444444,0.3333333333333339,-0.6666666666666667,0.060185185185185175,-0.33333333333333337,-0.15697310819262034,-1.0,-0.11111111111111116,-0.06944444444444442,0.010014471133904301,-0.03312212936956349,-0.1444666666666672,-0.16185673441284276,0.21573848360517167,-0.11111111111111105,0.9999998888889013,0.8749998906250137,1.9999980000020001,1.063593753121726,0.9822485148979377,1.2371133893081094,0.7939837651888054,1.0116907903840329,1.046563673782036,0.42390737417177776,1.1666649166692917,0.3749995781254746,0.4999994375006328,1.0731704961333057,0.33333300000033333,1.1313106629989576,0.5714278367356385,0.7813577966976334,-1.0,0.7999985600025918,0.8888874666689422,1.019807196295106,0.9390718188288544,0.9602816300694753,0.8805610164835471,1.1541597163069042,0.8749990156261075
2025-08-07,0,3.0,5.0,-2.0,1.9472222222222229,89.0,26.0,0.40384615384615385,0.04524318011832418,0.081428701111111,-65.77777777777777,0.3055555555555556,-0.3055555555555556,-0.1388888888888889,-2.6111111111111116,0.11111111111111105,0.12962962962962965,0.25000000000000006,0.08779761904761912,-0.5,0.7222222222222223,0.6737967914438502,0.009631588041379757,0.016831202947166612,-0.08954722222222333,-0.11918070987064344,0.18931008303972963,0.3888888888888889,1.3333331851852017,5.999994000006001,0.7499999062500118,1.056250972536483,1.956989226268933,1.1666666591880344,1.6774165411077375,1.0567781061614163,-0.23580608721367477,0.5083056440409047,1.6874962031335432,0.44999919000145794,0.7499986500024299,0.41249990718752083,1.1999978400038878,1.2187479433628456,1.7499947500157502,1.2304655200280104,0.49999950000050003,7.499932500607495,8.4116721774884,1.0197069089290658,1.035531107989163,0.9742086338452226,0.9142842710188762,1.1311028226293138,4.499959500364497
2025-08-06,0,1.0,1.0,0.0,1.2637037037037047,25.0,-27.0,0.39370900417412036,-0.14476340606633187,0.009435140222222199,719.5111111111111,-0.15555555555555556,0.46666666666666673,0.16666666666666669,-0.37777777777777777,0.37777777777777777,-0.051851851851851816,0.0444444444444444,0.008571428571428563,-1.0,-0.033333333333333326,0.01709401709401709,0.001586580658493597,0.01140678744721102,-0.18799000000000055,-0.08623693283682865,0.01353884771190561,0.0444444444444444,1.1111109876543348,1.199999760000048,0.9999997500000625,1.0381250035986647,1.167785227061844,0.8269230716222881,1.4122039217943019,0.8588310519008437,0.0572432887070405,0.07292770231300635,0.7199987040023328,2.3999928000216,1.4999955000135001,0.8639996889601119,2.699987850054675,0.8999982642890617,1.079998056003499,1.0149982237531083,-1.0,0.8999973000081001,1.038459201928334,1.003166642163686,1.0230189598589905,0.9487721206714115,0.939472078415066,1.0081042839906809,1.079998056003499
2025-08-06,1,0.0,4.0,-4.0,2.6666666666666643,63.0,-60.0,0.7378526829726303,-0.07079550431781634,0.1200184625,1709.75,0.0,0.25,0.375,0.875,0.25,-0.19047619047619052,0.375,0.3227232537577365,-1.0,0.625,0.47777777777777775,0.020475804956023302,0.06369137096029359,0.19263750000000002,0.007068562814361634,0.39141938642094853,0.5,0.9999998750000157,4000000.0,0.4999999375000079,1.088446619509786,1.8513513263330903,0.6648044655597516,2.7847990780144034,0.9326692220793665,-0.4087856699217108,-0.45960943375060037,0.9999973333404445,1.6666622222340741,2.49999000004,1.333332825397019,1.6666622222340741,0.6363624214899225,2.49999000004,2.3369866551944796,-1.0,5.999952000383997,3.149985825063787,1.042142545091869,1.1405207659947592,1.0550525507921449,1.005146446185153,1.3100592333662073,500000.0
2025-08-03,0,-1.0,-5.0,4.0,-2.24920634920635,-63.0,30.0,-0.724867724867725,0.07069820523062187,-0.0864348976190475,-1562.357142857143,-0.2142857142857143,0.047619047619047616,-0.26190476190476186,-2.2142857142857144,0.047619047619047616,0.23809523809523814,-0.26190476190476186,-0.25341614906832294,-1.0,-0.1190476190476191,-0.1428571428571428,-0.027229152408743906,-0.048939481030659704,0.015797619047619005,0.16010935634036239,-0.36637040178603386,-0.7142857142857143,0.857142734693895,0.0,2.99999850000075,0.9317831413911334,0.483606553413061,1.2857142734693878,0.3761381097900603,1.071702998155424,-2.5857759484956406,-3.993835603672672,0.6999990200013719,1.166662583347625,0.3888879814835987,0.5303029178145325,1.166662583347625,1.5555519259343953,0.3888879814835987,0.5072453905011127,-1.0,0.5833312916738124,0.6666651111147408,0.9470879560631114,0.9023335350225159,1.0044732056627261,1.130447128442711,0.7786820155744536,0.0
2025-08-03,0,-1.0,-3.0,2.0,0.12857142857142634,-59.0,5.0,-0.5810246995994659,-0.10626888037986892,-0.0397997371428571,-440.2857142857143,-0.2142857142857143,-0.3035714285714286,0.0714285714285714,2.0892857142857144,-0.3214285714285715,-0.017857142857142794,-0.07142857142857151,-0.11910669975186106,-1.0,-0.25,-0.3333333333333333,-0.001836161308912676,-0.04967547297929864,-0.08229642857142938,0.015010594587859805,-0.2110883620909656,-0.3571428571428572,0.8749998906250137,0.24999993750001562,1.4999996250000938,1.0038436599320708,0.5461538419526628,1.0467289621801033,0.5217715485638573,0.8808307731117363,2.864859121070555,-0.775345618993422,0.5714274285737142,0.6530604781349637,1.1428548571474284,1.7959176831878214,0.5714278095248253,0.9670311817446315,0.8571411428605712,0.7788003969743779,-1.0,0.0,0.0,0.9962930907057043,0.902973389810437,0.9765562844590857,1.0109746603765613,0.8729979938362524,0.285713714286857
2025-08-02,0,-3.0,0.0,-3.0,-4.365740740740733,-22.0,-37.0,0.12989354395604402,0.2119883749041157,-0.0044425761111111,-923.4444444444445,-0.11111111111111116,-0.05555555555555561,-0.2777777777777778,1.3888888888888886,-0.5,-0.12962962962962954,0.11111111111111105,0.14714285714285708,-0.5,-0.2777777777777778,-0.04761904761904767,0.0008162927141331933,0.007656897986951905,0.34333888888888886,0.18375000342105663,0.029160460928022713,0.2222222222222222,0.6666665925926009,0.9999997500000625,0.399999920000016,0.8853690324759665,0.8119658050259333,0.7109374944458008,1.142104508008518,1.2961381359687472,0.4583068754832154,23.045093388344405,0.8571417551034576,0.7499966250151872,0.37499915625189834,1.961537103551236,0.24999962500056241,0.8249988862515036,1.1999978400038878,1.3198729071085868,0.0,0.6428563163275932,0.9333320266684959,1.001634641802423,1.0157321873683303,1.101144988631814,1.148353700891671,1.0173741331181747,1.4999966250075938
2025-08-02,1,1.0,2.0,-1.0,-3.476587301587305,13.0,-3.0,0.22901399067288475,0.0007040444277390812,-0.008218680952380902,-268.16666666666674,0.0714285714285714,0.023809523809523725,0.023809523809523725,1.3333333333333335,0.16666666666666663,0.05555555555555558,-0.11904761904761907,0.0,-1.0,-0.261904761904762,0.08571428571428574,-0.0039057443998631314,-0.004891764271179433,-0.03885238095238064,-0.019174445091240777,-0.36834571133189953,0.19047619047619047,1.1666664722222546,1.4999996250000938,0.499999750000125,0.892263772937386,1.11206895593044,0.9620253042781607,1.1559656374299356,1.0006895874301642,0.8649508505132848,0.7789531522635362,1.1428548571474284,1.0285701942871952,1.0285701942871952,1.3636359917356387,1.199998560001728,1.1666631666771667,0.8571418285726629,0.9999985500021025,-1.0,0.6857134628581302,1.1199984320021952,0.9923372182966437,0.9909938639005841,0.9894310095525075,0.9858383227214093,0.7809007036731491,1.28571235714575
2025-08-01,1,-2.0,-1.0,-1.0,4.064021317829457,-1.0,-1.0,0.20939654263223995,-0.017444531429423704,0.0689996537093023,434.1860465116279,-0.2610465116279069,0.1389534883720931,0.08546511627906983,-0.29534883720930205,-0.08081395348837211,-0.1921641791044776,0.012209302325581484,0.0703177786011639,-0.36666666666666664,0.497093023255814,0.34375,0.013549335455761369,0.04040441080454671,-0.11749284883720934,-0.09719864191061278,0.0938365178889331,0.4319767441860466,0.7999999200000081,-1.0,-1.0,1.1224542786944494,-1.0,-1.0,1.2873716758687095,0.977191872179317,-0.5468688988122883,-2.427260230265661,0.32379434197851187,1.285882521868496,1.158403025373703,0.9103737533798772,0.822702276724597,0.5201850365566167,1.0336509969876368,1.178107567303662,0.47618979591933913,4.886325434182971,3.199979520131071,1.027367730039293,1.0849848070321215,0.9660961957618018,0.9291363808625377,1.060483604079595,3.2379350323847733
